Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,'assert' exception,1688,1688,8,B2
tests,test_requests.py,'assert' exception,1695,1695,8,B2
tests,test_requests.py,'assert' exception,1700,1700,8,B2
tests,test_requests.py,'assert' exception,1705,1705,8,B2
tests,test_requests.py,'assert' exception,1706,1706,8,B2
tests,test_requests.py,'assert' exception,1709,1709,8,B2
tests,test_requests.py,'assert' exception,1713,1713,8,B2
tests,test_requests.py,'assert' exception,1719,1719,8,B2
tests,test_requests.py,'assert' exception,1720,1720,8,B2
tests,test_requests.py,'assert' exception,1723,1723,8,B2
tests,test_requests.py,'assert' exception,1727,1727,8,B2
tests,test_requests.py,'assert' exception,1742,1742,8,B2
tests,test_requests.py,'assert' exception,1747,1747,8,B2
tests,test_requests.py,'assert' exception,1765,1765,8,B2
tests,test_requests.py,'assert' exception,1770,1770,8,B2
tests,test_requests.py,'assert' exception,1785,1785,8,B2
tests,test_requests.py,'assert' exception,1790,1790,8,B2
tests,test_requests.py,'assert' exception,1819,1819,8,B2
tests,test_requests.py,'assert' exception,1820,1820,8,B2
tests,test_requests.py,'assert' exception,1835,1835,8,B2
tests,test_requests.py,'assert' exception,1836,1836,8,B2
tests,test_requests.py,'assert' exception,1837,1837,8,B2
tests,test_requests.py,'assert' exception,1844,1844,8,B2
tests,test_requests.py,'assert' exception,1848,1848,8,B2
tests,test_requests.py,'assert' exception,1852,1852,8,B2
tests,test_requests.py,'assert' exception,1858,1858,8,B2
tests,test_requests.py,'assert' exception,1866,1866,8,B2
tests,test_requests.py,'assert' exception,1867,1867,8,B2
tests,test_requests.py,'assert' exception,1873,1873,8,B2
tests,test_requests.py,'assert' exception,1876,1876,8,B2
tests,test_requests.py,'assert' exception,1892,1892,8,B2
tests,test_requests.py,'assert' exception,1897,1897,8,B2
tests,test_requests.py,'assert' exception,1906,1906,8,B2
tests,test_requests.py,'assert' exception,1916,1916,8,B2
tests,test_requests.py,'assert' exception,1918,1918,8,B2
tests,test_requests.py,'assert' exception,1929,1929,8,B2
tests,test_requests.py,'assert' exception,1930,1930,8,B2
tests,test_requests.py,'assert' exception,1941,1941,8,B2
tests,test_requests.py,'assert' exception,1942,1942,8,B2
tests,test_requests.py,'assert' exception,1952,1952,8,B2
tests,test_requests.py,'assert' exception,1953,1953,8,B2
tests,test_requests.py,'assert' exception,1990,1990,8,B2
tests,test_requests.py,'assert' exception,1991,1991,8,B2
tests,test_requests.py,'assert' exception,1992,1992,8,B2
tests,test_requests.py,'assert' exception,1993,1993,8,B2
tests,test_requests.py,'assert' exception,1994,1994,8,B2
tests,test_requests.py,'assert' exception,1995,1995,8,B2
tests,test_requests.py,'assert' exception,1996,1996,8,B2
tests,test_requests.py,'assert' exception,2008,2008,8,B2
tests,test_requests.py,'assert' exception,2009,2009,8,B2
tests,test_requests.py,'assert' exception,2010,2010,8,B2
tests,test_requests.py,'assert' exception,2015,2015,8,B2
tests,test_requests.py,'assert' exception,2016,2016,8,B2
tests,test_requests.py,'assert' exception,2021,2021,8,B2
tests,test_requests.py,'assert' exception,2025,2025,8,B2
tests,test_requests.py,'assert' exception,2026,2026,8,B2
tests,test_requests.py,'assert' exception,2035,2035,8,B2
tests,test_requests.py,'assert' exception,2036,2036,8,B2
tests,test_requests.py,'assert' exception,2037,2037,8,B2
tests,test_requests.py,'assert' exception,2043,2043,8,B2
tests,test_requests.py,'assert' exception,2044,2044,8,B2
tests,test_requests.py,'assert' exception,2049,2049,8,B2
tests,test_requests.py,'assert' exception,2050,2050,8,B2
tests,test_requests.py,'assert' exception,2051,2051,8,B2
tests,test_requests.py,'assert' exception,2052,2052,8,B2
tests,test_requests.py,'assert' exception,2053,2053,8,B2
tests,test_requests.py,'assert' exception,2059,2059,8,B2
tests,test_requests.py,'assert' exception,2060,2060,8,B2
tests,test_requests.py,'assert' exception,2061,2061,8,B2
tests,test_requests.py,'assert' exception,2062,2062,8,B2
tests,test_requests.py,'assert' exception,2068,2068,8,B2
tests,test_requests.py,'assert' exception,2071,2071,8,B2
tests,test_requests.py,'assert' exception,2072,2072,8,B2
tests,test_requests.py,'assert' exception,2073,2073,8,B2
tests,test_requests.py,'assert' exception,2078,2078,8,B2
tests,test_requests.py,'assert' exception,2083,2083,8,B2
tests,test_requests.py,'assert' exception,2088,2088,8,B2
tests,test_requests.py,'assert' exception,2090,2090,8,B2
tests,test_requests.py,'assert' exception,2091,2091,8,B2
tests,test_requests.py,'assert' exception,2092,2092,8,B2
tests,test_requests.py,'assert' exception,2096,2096,8,B2
tests,test_requests.py,'assert' exception,2097,2097,8,B2
tests,test_requests.py,'assert' exception,2106,2106,8,B2
tests,test_requests.py,'assert' exception,2114,2114,8,B2
tests,test_requests.py,'assert' exception,2115,2115,8,B2
tests,test_requests.py,'assert' exception,2116,2116,8,B2
tests,test_requests.py,'assert' exception,2126,2126,8,B2
tests,test_requests.py,'assert' exception,2127,2127,8,B2
tests,test_requests.py,'assert' exception,2128,2128,8,B2
tests,test_requests.py,'assert' exception,2136,2136,8,B2
tests,test_requests.py,'assert' exception,2138,2138,8,B2
tests,test_requests.py,'assert' exception,2150,2150,8,B2
tests,test_requests.py,'assert' exception,2170,2170,8,B2
tests,test_requests.py,'assert' exception,2183,2183,8,B2
tests,test_requests.py,'assert' exception,2210,2210,8,B2
tests,test_requests.py,'assert' exception,2227,2227,8,B2
tests,test_requests.py,'assert' exception,2269,2269,8,B2
tests,test_requests.py,'assert' exception,2335,2335,8,B2
tests,test_requests.py,'assert' exception,2337,2337,8,B2
tests,test_requests.py,'assert' exception,2357,2357,8,B2
tests,test_requests.py,'assert' exception,2358,2358,8,B2
tests,test_requests.py,'assert' exception,2408,2408,8,B2
tests,test_requests.py,'assert' exception,2484,2484,8,B2
tests,test_requests.py,'assert' exception,2545,2545,8,B2
tests,test_requests.py,'assert' exception,2579,2579,8,B2
tests,test_requests.py,'assert' exception,281,281,12,B2
tests,test_requests.py,'assert' exception,304,304,12,B2
tests,test_requests.py,'assert' exception,618,618,12,B2
tests,test_requests.py,'assert' exception,622,622,12,B2
tests,test_requests.py,'assert' exception,628,628,12,B2
tests,test_requests.py,'assert' exception,633,633,12,B2
tests,test_requests.py,'assert' exception,644,644,12,B2
tests,test_requests.py,'assert' exception,647,647,12,B2
tests,test_requests.py,'assert' exception,653,653,12,B2
tests,test_requests.py,'assert' exception,661,661,12,B2
tests,test_requests.py,'assert' exception,664,664,12,B2
tests,test_requests.py,'assert' exception,673,673,12,B2
tests,test_requests.py,'assert' exception,682,682,12,B2
tests,test_requests.py,'assert' exception,685,685,12,B2
tests,test_requests.py,'assert' exception,694,694,12,B2
tests,test_requests.py,'assert' exception,697,697,12,B2
tests,test_requests.py,'assert' exception,702,702,12,B2
tests,test_requests.py,'assert' exception,711,711,12,B2
tests,test_requests.py,'assert' exception,998,998,12,B2
tests,test_requests.py,'assert' exception,999,999,12,B2
tests,test_requests.py,'assert' exception,1627,1627,12,B2
tests,test_requests.py,'assert' exception,1827,1827,12,B2
tests,test_requests.py,'assert' exception,1856,1856,12,B2
tests,test_requests.py,'assert' exception,2429,2429,8,B2
tests,test_requests.py,'assert' exception,204,204,12,B2
tests,test_requests.py,'assert' exception,205,205,12,B2
tests,test_requests.py,'assert' exception,206,206,12,B2
tests,test_requests.py,'assert' exception,217,217,12,B2
tests,test_requests.py,'assert' exception,218,218,12,B2
tests,test_requests.py,'assert' exception,219,219,12,B2
tests,test_requests.py,'assert' exception,2200,2200,12,B2
tests,test_requests.py,'assert' exception,2251,2251,12,B2
tests,test_requests.py,'assert' exception,2252,2252,12,B2
tests,test_requests.py,'pass' statement,1236,1236,12,B1
tests,test_requests.py,'pass' statement,1693,1693,12,B1
tests,test_requests.py,'pass' statement,1864,1864,12,B1
tests,test_requests.py,'pass' statement,2239,2239,12,B1
tests,test_requests.py,'pass' statement,2264,2264,12,B1
tests,test_requests.py,Import,6,6,0,A2
tests,test_requests.py,Import,7,7,0,A2
tests,test_requests.py,Import'pickle' module,8,8,0,C1
tests,test_requests.py,Import,9,9,0,A2
tests,test_requests.py,Import,10,10,0,A2
tests,test_requests.py,Import,11,11,0,A2
tests,test_requests.py,Import're' module,12,12,0,C1
tests,test_requests.py,Import,14,14,0,A2
tests,test_requests.py,Import,15,15,0,A2
tests,test_requests.py,Import,16,16,0,A2
tests,test_requests.py,From,5,5,0,A2
tests,test_requests.py,From,17,17,0,A2
tests,test_requests.py,From,18,18,0,A2
tests,test_requests.py,From,19,21,0,A2
tests,test_requests.py,From,22,23,0,A2
tests,test_requests.py,From,24,27,0,A2
tests,test_requests.py,From,28,28,0,A2
tests,test_requests.py,From,29,29,0,A2
tests,test_requests.py,From,30,30,0,A2
tests,test_requests.py,From,31,31,0,A2
tests,test_requests.py,From,32,32,0,A2
tests,test_requests.py,From,33,33,0,A2
tests,test_requests.py,Relative From,35,35,0,B1
tests,test_requests.py,Relative From,36,36,0,B1
tests,test_requests.py,From with 'as' extension ,37,37,0,B1
tests,test_requests.py,From,47,47,4,A2
tests,test_requests.py,From,2412,2412,4,A2
tests,test_requests.py,From,75,75,8,A2
tests,test_requests.py,Simple If statements,2404,2405,4,A1
tests,test_requests.py,Simple If statements,891,896,8,A1
tests,test_requests.py,Simple If statements,1799,1801,12,A1
tests,test_requests.py,Simple If statements,751,756,16,A1
tests,test_requests.py,Simple If statements,763,768,16,A1
tests,test_requests.py,Simple If statements,1980,1981,16,A1
tests,test_requests.py,Simple If statements,1984,1985,16,A1
tests,test_requests.py,Simple If statements,765,768,16,A1
tests,test_requests.py,Simple If statements,767,768,16,A1
tests,test_requests.py,Simple For Loop,2334,2337,4,A1
tests,test_requests.py,For Loop with 1 Tuples to iterate,2407,2408,4,A2
tests,test_requests.py,Simple For Loop,280,281,8,A1
tests,test_requests.py,Simple For Loop,303,304,8,A1
tests,test_requests.py,Simple For Loop,424,425,8,A1
tests,test_requests.py,Simple For Loop,639,653,8,A1
tests,test_requests.py,Simple For Loop,657,664,8,A1
tests,test_requests.py,Simple For Loop,668,673,8,A1
tests,test_requests.py,Simple For Loop,677,685,8,A1
tests,test_requests.py,Simple For Loop,689,702,8,A1
tests,test_requests.py,Simple For Loop,706,711,8,A1
tests,test_requests.py,Simple For Loop,1624,1627,8,A1
tests,test_requests.py,Simple For Loop,1692,1693,8,A1
tests,test_requests.py,Simple For Loop,1826,1828,8,A1
tests,test_requests.py,Simple For Loop,2478,2479,12,A1
tests,test_requests.py,Exception --> try/except,46,51,0,B1
tests,test_requests.py,Exception --> try/except,53,57,0,B1
tests,test_requests.py,Exception --> try/except,2426,2429,4,B1
tests,test_requests.py,Exception --> try/except/else,200,208,8,B1
tests,test_requests.py,Exception --> try/except/else,213,221,8,B1
tests,test_requests.py,Exception --> try/finally,611,635,8,B2
tests,test_requests.py,Exception --> try/except,2197,2200,8,B1
tests,test_requests.py,Exception --> try/except,2235,2239,8,B1
tests,test_requests.py,Exception --> try/except,2247,2252,8,B1
tests,test_requests.py,Exception --> try/except,2260,2264,8,B1
tests,test_requests.py,Exception --> try/except,2291,2294,8,B1
tests,test_requests.py,With,2355,2358,4,B1
tests,test_requests.py,With,2418,2419,4,B1
tests,test_requests.py,With,88,89,8,B1
tests,test_requests.py,With,538,539,8,B1
tests,test_requests.py,With,543,544,8,B1
tests,test_requests.py,With,547,548,8,B1
tests,test_requests.py,With,550,551,8,B1
tests,test_requests.py,With,553,554,8,B1
tests,test_requests.py,With,556,557,8,B1
tests,test_requests.py,With,560,564,8,B1
tests,test_requests.py,With,567,572,8,B1
tests,test_requests.py,With,575,581,8,B1
tests,test_requests.py,With,584,587,8,B1
tests,test_requests.py,With,590,593,8,B1
tests,test_requests.py,With,721,722,8,B1
tests,test_requests.py,With,728,729,8,B1
tests,test_requests.py,With,789,790,8,B1
tests,test_requests.py,With,796,797,8,B1
tests,test_requests.py,With,826,830,8,B1
tests,test_requests.py,With,838,839,8,B1
tests,test_requests.py,With,870,871,8,B1
tests,test_requests.py,With,876,877,8,B1
tests,test_requests.py,With,880,881,8,B1
tests,test_requests.py,With,898,900,8,B1
tests,test_requests.py,With,913,916,8,B1
tests,test_requests.py,With,981,982,8,B1
tests,test_requests.py,With,1216,1217,8,B1
tests,test_requests.py,With,1231,1232,8,B1
tests,test_requests.py,With,1300,1301,8,B1
tests,test_requests.py,With,1320,1321,8,B1
tests,test_requests.py,With,1383,1384,8,B1
tests,test_requests.py,With,1550,1551,8,B1
tests,test_requests.py,With,1554,1555,8,B1
tests,test_requests.py,With,1558,1559,8,B1
tests,test_requests.py,With,1571,1572,8,B1
tests,test_requests.py,With,1574,1575,8,B1
tests,test_requests.py,With,1577,1578,8,B1
tests,test_requests.py,With,1588,1589,8,B1
tests,test_requests.py,With,1591,1592,8,B1
tests,test_requests.py,With,1744,1745,8,B1
tests,test_requests.py,With,1767,1768,8,B1
tests,test_requests.py,With,1787,1788,8,B1
tests,test_requests.py,With,1855,1856,8,B1
tests,test_requests.py,With,1863,1864,8,B1
tests,test_requests.py,With,1907,1908,8,B1
tests,test_requests.py,With,2161,2162,8,B1
tests,test_requests.py,With,2190,2191,8,B1
tests,test_requests.py,With,2208,2209,8,B1
tests,test_requests.py,With,2498,2499,8,B1
tests,test_requests.py,With,2508,2509,8,B1
tests,test_requests.py,With,2583,2584,8,B1
tests,test_requests.py,With,2588,2589,8,B1
tests,test_requests.py,With,561,564,12,B1
tests,test_requests.py,With,568,572,12,B1
tests,test_requests.py,With,576,581,12,B1
tests,test_requests.py,With,585,587,12,B1
tests,test_requests.py,With,591,593,12,B1
tests,test_requests.py,With,827,828,12,B1
tests,test_requests.py,With,829,830,12,B1
tests,test_requests.py,Function,2307,2316,0,A1
tests,test_requests.py,Function with Simple argument,2319,2337,0,A1
tests,test_requests.py,Function with Simple argument,2346,2358,0,A1
tests,test_requests.py,Function with Simple argument,2367,2378,0,A1
tests,test_requests.py,Function with Simple argument,2402,2408,0,A1
tests,test_requests.py,Function with Simple argument,2411,2419,0,A1
tests,test_requests.py,Function with Simple argument,2422,2429,0,A1
tests,test_requests.py,Function with Simple argument,64,75,4,A1
tests,test_requests.py,Function with Simple argument,87,89,4,A1
tests,test_requests.py,Function with Simple argument,91,98,4,A1
tests,test_requests.py,Function with Simple argument,101,103,4,A1
tests,test_requests.py,Function with Simple argument,106,108,4,A1
tests,test_requests.py,Function with Simple argument,111,113,4,A1
tests,test_requests.py,Function with Simple argument,115,121,4,A1
tests,test_requests.py,Function with Simple argument,123,126,4,A1
tests,test_requests.py,Function with Simple argument,133,135,4,A1
tests,test_requests.py,Function with Simple argument,137,142,4,A1
tests,test_requests.py,Function with Simple argument,144,147,4,A1
tests,test_requests.py,Function with Simple argument,149,152,4,A1
tests,test_requests.py,Function with Simple argument,154,157,4,A1
tests,test_requests.py,Function with Simple argument,160,167,4,A1
tests,test_requests.py,Function with Simple argument,169,176,4,A1
tests,test_requests.py,Function with Simple argument,178,182,4,A1
tests,test_requests.py,Function with Simple argument,184,189,4,A1
tests,test_requests.py,Function with Simple argument,191,197,4,A1
tests,test_requests.py,Function with Simple argument,199,208,4,A1
tests,test_requests.py,Function with Simple argument,210,221,4,A1
tests,test_requests.py,Function with Simple argument,223,228,4,A1
tests,test_requests.py,Function with Simple argument,230,236,4,A1
tests,test_requests.py,Function with Simple argument,238,243,4,A1
tests,test_requests.py,Function with Simple argument,245,250,4,A1
tests,test_requests.py,Function with Simple argument,252,257,4,A1
tests,test_requests.py,Function with Simple argument,259,264,4,A1
tests,test_requests.py,Function with Simple argument,266,281,4,A1
tests,test_requests.py,Function with Simple argument,283,304,4,A1
tests,test_requests.py,Function with Simple argument,306,312,4,A1
tests,test_requests.py,Function with Simple argument,314,320,4,A1
tests,test_requests.py,Function with Simple argument,322,326,4,A1
tests,test_requests.py,Function with Simple argument,328,332,4,A1
tests,test_requests.py,Function with Simple argument,334,338,4,A1
tests,test_requests.py,Function with Simple argument,340,351,4,A1
tests,test_requests.py,Function with Simple argument,353,356,4,A1
tests,test_requests.py,Function with Simple argument,358,362,4,A1
tests,test_requests.py,Function with Simple argument,364,370,4,A1
tests,test_requests.py,Function with Simple argument,372,376,4,A1
tests,test_requests.py,Function with Simple argument,378,387,4,A1
tests,test_requests.py,Function with Simple argument,389,395,4,A1
tests,test_requests.py,Function with Simple argument,397,427,4,A1
tests,test_requests.py,Function with Simple argument,429,433,4,A1
tests,test_requests.py,Function with Simple argument,435,441,4,A1
tests,test_requests.py,Function with Simple argument,443,449,4,A1
tests,test_requests.py,Function with Simple argument,451,469,4,A1
tests,test_requests.py,Function with Simple argument,472,477,4,A1
tests,test_requests.py,Function with Simple argument,479,481,4,A1
tests,test_requests.py,Function with Simple argument,483,485,4,A1
tests,test_requests.py,Function with Simple argument,487,500,4,A1
tests,test_requests.py,Function with Simple argument,509,516,4,A1
tests,test_requests.py,Function with Simple argument,518,526,4,A1
tests,test_requests.py,Function with Simple argument,537,539,4,A1
tests,test_requests.py,Function with Simple argument,541,544,4,A1
tests,test_requests.py,Function with Simple argument,546,557,4,A1
tests,test_requests.py,Function with Simple argument,559,564,4,A1
tests,test_requests.py,Function with Simple argument,566,572,4,A1
tests,test_requests.py,Function with Simple argument,574,581,4,A1
tests,test_requests.py,Function with Simple argument,583,587,4,A1
tests,test_requests.py,Function with Simple argument,589,593,4,A1
tests,test_requests.py,Function with Simple argument,595,602,4,A1
tests,test_requests.py,Function with Simple argument,604,635,4,A1
tests,test_requests.py,Function with Simple argument,637,653,4,A1
tests,test_requests.py,Function with Simple argument,655,664,4,A1
tests,test_requests.py,Function with Simple argument,666,673,4,A1
tests,test_requests.py,Function with Simple argument,675,685,4,A1
tests,test_requests.py,Function with Simple argument,687,702,4,A1
tests,test_requests.py,Function with Simple argument,704,711,4,A1
tests,test_requests.py,Function with Simple argument,713,729,4,A1
tests,test_requests.py,Function with Simple argument,731,737,4,A1
tests,test_requests.py,Function with Simple argument,739,779,4,A1
tests,test_requests.py,Function with Simple argument,781,797,4,A1
tests,test_requests.py,Function with Simple argument,799,822,4,A1
tests,test_requests.py,Function with Simple argument,824,830,4,A1
tests,test_requests.py,Function with Simple argument,832,834,4,A1
tests,test_requests.py,Function with Simple argument,836,842,4,A1
tests,test_requests.py,Function with Simple argument,844,846,4,A1
tests,test_requests.py,Function with Simple argument,856,857,4,A1
tests,test_requests.py,Function with Simple argument,859,863,4,A1
tests,test_requests.py,Function with Simple argument,865,866,4,A1
tests,test_requests.py,Function with Simple argument,868,872,4,A1
tests,test_requests.py,Function with Simple argument,874,882,4,A1
tests,test_requests.py,Function with Simple argument,884,886,4,A1
tests,test_requests.py,Function with Simple argument,888,907,4,A1
tests,test_requests.py,Function with Simple argument,909,916,4,A1
tests,test_requests.py,Function with Simple argument,918,922,4,A1
tests,test_requests.py,Function with Simple argument,924,928,4,A1
tests,test_requests.py,Function with Simple argument,930,935,4,A1
tests,test_requests.py,Function with Simple argument,944,948,4,A1
tests,test_requests.py,Function with Simple argument,950,958,4,A1
tests,test_requests.py,Function with Simple argument,960,964,4,A1
tests,test_requests.py,Function with Simple argument,966,975,4,A1
tests,test_requests.py,Function with Simple argument,977,983,4,A1
tests,test_requests.py,Function with Simple argument,985,994,4,A1
tests,test_requests.py,Function with Simple argument,996,1004,4,A1
tests,test_requests.py,Function with Simple argument,1006,1013,4,A1
tests,test_requests.py,Function with Simple argument,1015,1023,4,A1
tests,test_requests.py,Function with Simple argument,1025,1037,4,A1
tests,test_requests.py,Function with Simple argument,1039,1055,4,A1
tests,test_requests.py,Function with Simple argument,1057,1061,4,A1
tests,test_requests.py,Function with Simple argument,1063,1071,4,A1
tests,test_requests.py,Function with Simple argument,1073,1095,4,A1
tests,test_requests.py,Function with Simple argument,1097,1113,4,A1
tests,test_requests.py,Function with Simple argument,1115,1133,4,A1
tests,test_requests.py,Function with Simple argument,1135,1152,4,A1
tests,test_requests.py,Function with Simple argument,1154,1168,4,A1
tests,test_requests.py,Function with Simple argument,1170,1184,4,A1
tests,test_requests.py,Function with Simple argument,1186,1200,4,A1
tests,test_requests.py,Function with Simple argument,1202,1221,4,A1
tests,test_requests.py,Function with Simple argument,1223,1232,4,A1
tests,test_requests.py,Function with Simple argument,1234,1240,4,A1
tests,test_requests.py,Function with Simple argument,1242,1246,4,A1
tests,test_requests.py,Function with Simple argument,1248,1250,4,A1
tests,test_requests.py,Function with Simple argument,1252,1262,4,A1
tests,test_requests.py,Function with Simple argument,1264,1281,4,A1
tests,test_requests.py,Function with Simple argument,1283,1290,4,A1
tests,test_requests.py,Function with Simple argument,1292,1302,4,A1
tests,test_requests.py,Function with Simple argument,1304,1321,4,A1
tests,test_requests.py,Function with Simple argument,1323,1333,4,A1
tests,test_requests.py,Function with Simple argument,1335,1347,4,A1
tests,test_requests.py,Function with Simple argument,1349,1363,4,A1
tests,test_requests.py,Function with Simple argument,1365,1379,4,A1
tests,test_requests.py,Function with Simple argument,1381,1384,4,A1
tests,test_requests.py,Function with Simple argument,1386,1394,4,A1
tests,test_requests.py,Function with Simple argument,1396,1404,4,A1
tests,test_requests.py,Function with Simple argument,1406,1415,4,A1
tests,test_requests.py,Function with Simple argument,1417,1422,4,A1
tests,test_requests.py,Function with Simple argument,1424,1460,4,A1
tests,test_requests.py,Function with Simple argument,1462,1478,4,A1
tests,test_requests.py,Function with Simple argument,1480,1488,4,A1
tests,test_requests.py,Function with Simple argument,1490,1498,4,A1
tests,test_requests.py,Function with Simple argument,1500,1505,4,A1
tests,test_requests.py,Function with Simple argument,1507,1511,4,A1
tests,test_requests.py,Function with Simple argument,1513,1520,4,A1
tests,test_requests.py,Function with Simple argument,1522,1530,4,A1
tests,test_requests.py,Function with Simple argument,1532,1539,4,A1
tests,test_requests.py,Function with Simple argument,1541,1560,4,A1
tests,test_requests.py,Function with Simple argument,1562,1578,4,A1
tests,test_requests.py,Function with Simple argument,1580,1592,4,A1
tests,test_requests.py,Function with Simple argument,1595,1600,4,A1
tests,test_requests.py,Function with Simple argument,1602,1608,4,A1
tests,test_requests.py,Function with Simple argument,1610,1616,4,A1
tests,test_requests.py,Function with Simple argument,1618,1627,4,A1
tests,test_requests.py,Function with Simple argument,1629,1637,4,A1
tests,test_requests.py,Function with Simple argument,1639,1644,4,A1
tests,test_requests.py,Function with Simple argument,1646,1648,4,A1
tests,test_requests.py,Function with Simple argument,1650,1652,4,A1
tests,test_requests.py,Function with Simple argument,1654,1661,4,A1
tests,test_requests.py,Function with Simple argument,1663,1665,4,A1
tests,test_requests.py,Function with Simple argument,1674,1676,4,A1
tests,test_requests.py,Function with Simple argument,1678,1695,4,A1
tests,test_requests.py,Function with Simple argument,1697,1700,4,A1
tests,test_requests.py,Function with Simple argument,1702,1713,4,A1
tests,test_requests.py,Function with Simple argument,1715,1727,4,A1
tests,test_requests.py,Function with Simple argument,1729,1747,4,A1
tests,test_requests.py,Function with Simple argument,1749,1770,4,A1
tests,test_requests.py,Function with Simple argument,1772,1790,4,A1
tests,test_requests.py,Function with Simple argument,1792,1804,4,A1
tests,test_requests.py,Function with Simple argument,1806,1810,4,A1
tests,test_requests.py,Function with Simple argument,1817,1820,4,A1
tests,test_requests.py,Function with Simple argument,1822,1828,4,A1
tests,test_requests.py,Function with Simple argument,1830,1837,4,A1
tests,test_requests.py,Function with Simple argument,1839,1844,4,A1
tests,test_requests.py,Function with Simple argument,1846,1852,4,A1
tests,test_requests.py,Function with Simple argument,1854,1858,4,A1
tests,test_requests.py,Function with Simple argument,1860,1867,4,A1
tests,test_requests.py,Function with Simple argument,1870,1876,4,A1
tests,test_requests.py,Function with Simple argument,1878,1887,4,A1
tests,test_requests.py,Function with Simple argument,1889,1892,4,A1
tests,test_requests.py,Function with Simple argument,1894,1897,4,A1
tests,test_requests.py,Function with Simple argument,1899,1908,4,A1
tests,test_requests.py,Function with Simple argument,1910,1918,4,A1
tests,test_requests.py,Function with Simple argument,1920,1930,4,A1
tests,test_requests.py,Function with Simple argument,1932,1942,4,A1
tests,test_requests.py,Function with Simple argument,1944,1953,4,A1
tests,test_requests.py,Function with Simple argument,1955,1996,4,A1
tests,test_requests.py,Function with Simple argument,2007,2010,4,A1
tests,test_requests.py,Function with Simple argument,2012,2016,4,A1
tests,test_requests.py,Function with Simple argument,2018,2021,4,A1
tests,test_requests.py,Function with Simple argument,2023,2026,4,A1
tests,test_requests.py,Function with Simple argument,2028,2037,4,A1
tests,test_requests.py,Function with Simple argument,2039,2044,4,A1
tests,test_requests.py,Function with Simple argument,2046,2053,4,A1
tests,test_requests.py,Function with Simple argument,2055,2062,4,A1
tests,test_requests.py,Function with Simple argument,2064,2073,4,A1
tests,test_requests.py,Function with Simple argument,2075,2078,4,A1
tests,test_requests.py,Function with Simple argument,2080,2083,4,A1
tests,test_requests.py,Function with Simple argument,2085,2092,4,A1
tests,test_requests.py,Function with Simple argument,2094,2097,4,A1
tests,test_requests.py,Function with Simple argument,2099,2106,4,A1
tests,test_requests.py,Function with Simple argument,2108,2116,4,A1
tests,test_requests.py,Function with Simple argument,2118,2128,4,A1
tests,test_requests.py,Function with Simple argument,2130,2138,4,A1
tests,test_requests.py,Function with Simple argument,2144,2150,4,A1
tests,test_requests.py,Function with Simple argument,2157,2162,4,A1
tests,test_requests.py,Function with Simple argument,2164,2170,4,A1
tests,test_requests.py,Function with Simple argument,2177,2183,4,A1
tests,test_requests.py,Function with Simple argument,2185,2191,4,A1
tests,test_requests.py,Function with Simple argument,2196,2200,4,A1
tests,test_requests.py,Function with Simple argument,2207,2210,4,A1
tests,test_requests.py,Function with Simple argument,2217,2227,4,A1
tests,test_requests.py,Function with Simple argument,2234,2239,4,A1
tests,test_requests.py,Function with Simple argument,2246,2252,4,A1
tests,test_requests.py,Function with Simple argument,2259,2264,4,A1
tests,test_requests.py,Function with Simple argument,2266,2269,4,A1
tests,test_requests.py,Function with Simple argument,2276,2281,4,A1
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,2283,2285,4,B1
tests,test_requests.py,Function with Simple argument,2287,2299,4,A1
tests,test_requests.py,Function with Simple argument,2301,2304,4,A1
tests,test_requests.py,Function with Simple argument,2473,2484,4,A1
tests,test_requests.py,Function with Simple argument,2496,2499,4,A1
tests,test_requests.py,Function with Simple argument,2507,2509,4,A1
tests,test_requests.py,Function with Simple argument,2536,2545,4,A1
tests,test_requests.py,Function with Simple argument,2572,2579,4,A1
tests,test_requests.py,Function with Simple argument,2581,2584,4,A1
tests,test_requests.py,Function with Simple argument,2586,2589,4,A1
tests,test_requests.py,Function with Simple argument with ** argument,997,999,8,B1
tests,test_requests.py,Function with Simple argument with ** argument,1026,1028,8,B1
tests,test_requests.py,Function with Simple argument with Default argument,1257,1258,8,A2
tests,test_requests.py,Function with * argument  with ** argument,1797,1802,8,B1
tests,test_requests.py,Function with Simple argument,2475,2480,8,A1
tests,test_requests.py,Function with Simple argument,612,613,12,A1
tests,test_requests.py,Function with Simple argument,742,745,12,A1
tests,test_requests.py,Function with Simple argument,747,748,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,750,757,12,A2
tests,test_requests.py,Function with Simple argument,759,760,12,A1
tests,test_requests.py,Function with Simple argument with Default argument,762,768,12,A2
tests,test_requests.py,Function with Simple argument with * argument  with ** argument,801,802,12,B1
tests,test_requests.py,Function with Simple argument,804,805,12,A1
tests,test_requests.py,Function with Simple argument,807,808,12,A1
tests,test_requests.py,Function with Simple argument,810,811,12,A1
tests,test_requests.py,Function with Simple argument,813,814,12,A1
tests,test_requests.py,Function with Simple argument,816,817,12,A1
tests,test_requests.py,Function with Simple argument,1041,1043,12,A1
tests,test_requests.py,Function with Simple argument,1731,1732,12,A1
tests,test_requests.py,Function with Simple argument,1734,1735,12,A1
